timestamp,energy_kwh,temp,production,humidity
2024-01-01 00:00:00,100.5,20.5,50.0,60.0
2024-01-01 01:00:00,105.2,21.0,52.0,61.0
2024-01-01 02:00:00,98.7,20.8,48.0,59.5
2024-01-01 03:00:00,102.1,21.2,51.0,60.5
2024-01-01 04:00:00,99.8,20.9,49.5,60.2
2024-01-01 05:00:00,103.4,21.1,50.5,60.8
2024-01-01 06:00:00,101.2,20.7,49.8,59.9
2024-01-01 07:00:00,104.6,21.3,51.2,61.1
2024-01-01 08:00:00,100.9,20.6,50.1,60.3
2024-01-01 09:00:00,102.8,21.0,50.8,60.6
2024-01-01 10:00:00,99.5,20.9,49.2,59.8
2024-01-01 11:00:00,105.1,21.4,51.8,61.3
2024-01-01 12:00:00,103.7,21.2,50.9,60.7
2024-01-01 13:00:00,101.4,20.8,50.3,60.1
2024-01-01 14:00:00,104.2,21.1,51.1,60.9
2024-01-01 15:00:00,100.6,20.7,49.7,59.7
2024-01-01 16:00:00,102.5,21.0,50.6,60.4
2024-01-01 17:00:00,99.9,20.9,49.4,60.0
2024-01-01 18:00:00,103.8,21.3,51.0,60.8
2024-01-01 19:00:00,101.7,20.8,50.2,60.2
2024-01-01 20:00:00,104.9,21.2,51.5,61.0
2024-01-01 21:00:00,100.3,20.6,49.6,59.6
2024-01-01 22:00:00,102.2,21.1,50.4,60.5
2024-01-01 23:00:00,99.1,20.7,48.9,59.4
2024-01-02 00:00:00,101.8,20.9,50.7,60.1
2024-01-02 01:00:00,103.5,21.2,51.3,60.9
2024-01-02 02:00:00,100.2,20.6,49.8,59.8
2024-01-02 03:00:00,104.1,21.4,51.7,61.2
2024-01-02 04:00:00,99.7,20.8,49.1,59.6
2024-01-02 05:00:00,102.9,21.1,50.9,60.4
2024-01-02 06:00:00,101.5,20.7,50.0,60.0
2024-01-02 07:00:00,105.3,21.3,52.1,61.1
2024-01-02 08:00:00,100.8,20.5,49.9,59.9
2024-01-02 09:00:00,103.2,21.0,51.0,60.7
2024-01-02 10:00:00,99.4,20.9,48.8,59.5
2024-01-02 11:00:00,104.7,21.5,51.9,61.4
2024-01-02 12:00:00,102.0,21.1,50.5,60.3
2024-01-02 13:00:00,101.1,20.8,50.1,60.0
2024-01-02 14:00:00,103.9,21.2,51.4,60.8
2024-01-02 15:00:00,100.5,20.6,49.5,59.7
2024-01-02 16:00:00,102.7,21.0,50.8,60.5
2024-01-02 17:00:00,99.8,20.9,49.3,59.9
2024-01-02 18:00:00,104.4,21.4,51.6,61.0
2024-01-02 19:00:00,101.9,20.7,50.3,60.2
2024-01-02 20:00:00,103.6,21.1,51.1,60.6
2024-01-02 21:00:00,100.1,20.5,49.7,59.8
2024-01-02 22:00:00,102.4,21.0,50.6,60.4
2024-01-02 23:00:00,99.6,20.8,49.0,59.3
2024-01-03 00:00:00,101.3,20.9,50.4,60.1
2024-01-03 01:00:00,103.8,21.3,51.5,60.9
2024-01-03 02:00:00,100.7,20.6,49.9,59.7
2024-01-03 03:00:00,104.5,21.5,52.0,61.3
2024-01-03 04:00:00,99.9,20.8,49.2,59.5
2024-01-03 05:00:00,102.6,21.1,50.7,60.3
2024-01-03 06:00:00,101.0,20.7,49.8,59.9
2024-01-03 07:00:00,104.2,21.4,51.8,61.2
2024-01-03 08:00:00,100.4,20.5,50.0,60.0
2024-01-03 09:00:00,103.1,21.0,51.2,60.8
2024-01-03 10:00:00,99.3,20.9,48.7,59.4
2024-01-03 11:00:00,105.0,21.6,52.2,61.5
2024-01-03 12:00:00,102.3,21.2,50.8,60.6
2024-01-03 13:00:00,101.6,20.8,50.2,60.1
2024-01-03 14:00:00,104.0,21.3,51.3,60.7
2024-01-03 15:00:00,100.8,20.6,49.6,59.8
2024-01-03 16:00:00,102.9,21.1,50.9,60.5
2024-01-03 17:00:00,99.7,20.9,49.1,59.6
2024-01-03 18:00:00,103.7,21.4,51.4,61.0
2024-01-03 19:00:00,101.2,20.7,50.1,60.2
2024-01-03 20:00:00,104.8,21.2,51.7,60.9
2024-01-03 21:00:00,100.6,20.5,49.8,59.9
2024-01-03 22:00:00,102.1,21.0,50.4,60.3
2024-01-03 23:00:00,99.5,20.8,48.9,59.2
2024-01-04 00:00:00,101.7,20.9,50.6,60.0
2024-01-04 01:00:00,103.4,21.3,51.1,60.8
2024-01-04 02:00:00,100.0,20.6,49.7,59.6
2024-01-04 03:00:00,104.3,21.5,51.9,61.1
2024-01-04 04:00:00,99.8,20.8,49.0,59.4
2024-01-04 05:00:00,102.5,21.1,50.5,60.2
2024-01-04 06:00:00,101.4,20.7,50.0,60.0
2024-01-04 07:00:00,105.1,21.4,52.0,61.3
2024-01-04 08:00:00,100.9,20.5,49.9,59.8
2024-01-04 09:00:00,103.0,21.0,51.0,60.6
2024-01-04 10:00:00,99.2,20.9,48.6,59.3
2024-01-04 11:00:00,104.6,21.6,52.1,61.4
2024-01-04 12:00:00,102.2,21.2,50.7,60.5
2024-01-04 13:00:00,101.5,20.8,50.3,60.1
2024-01-04 14:00:00,103.9,21.3,51.2,60.7
2024-01-04 15:00:00,100.7,20.6,49.5,59.7
2024-01-04 16:00:00,102.8,21.1,50.8,60.4
2024-01-04 17:00:00,99.6,20.9,49.2,59.8
2024-01-04 18:00:00,104.1,21.4,51.5,61.0
2024-01-04 19:00:00,101.3,20.7,50.0,60.1
2024-01-04 20:00:00,103.6,21.2,51.3,60.8
2024-01-04 21:00:00,100.4,20.5,49.6,59.7
2024-01-04 22:00:00,102.0,21.0,50.2,60.2
2024-01-04 23:00:00,99.4,20.8,48.8,59.1
